,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,Target,linear pred,decision tree pred,Lasso pred
0,596.16,1,72.24,6.0,154.48,184.18,226.65,-8.21,18.46,10,6547.48,3,9.24,0.69,3,45.06,,464.0710768221461,288.54,465.5150323115988
1,1851.57,0,63.09,10.47,200.93,183.48,1101.51,-7.91,3.76,4,-983.62,2,8.2,17.9,5,88.64,,-91.64809946761585,0.0,-90.26174788449097
2,-945.6,3,71.22,8.25,190.35,243.96,924.93,-6.35,2.48,6,-2366.1,3,11.1,329.72,2,-41.36,,1327.0526909385421,1417.98,1327.038063218231
3,1153.38,0,62.52,7.41,165.21,245.64,1017.09,-5.84,6.58,14,-503.06,0,7.53,0.0,2,-91.6,,497.8144507467266,1750.53,499.5591139848402
4,-261.63,2,60.87,10.14,201.96,216.28,1350.96,-2.75,4.02,6,19521.62,0,8.99,360.26,4,154.32,,236.19506908046912,305.34,234.8542373598134
5,1955.04,1,61.35,5.16,134.35,272.6,520.53,-3.52,14.32,12,24148.34,3,12.37,13.75,5,105.18,,-411.87357802634153,0.0,-411.58825365464696
6,-427.44,0,68.58,19.17,194.45,291.5,222.63,-4.91,3.14,4,12511.2,3,13.8,0.6,2,114.06,,-25.68297193997273,60.5,-24.221573216507863
7,799.08,3,47.46,18.51,157.11,238.98,947.52,-5.07,9.16,6,4501.38,2,5.84,0.01,4,-21.56,,1858.3455828843157,3796.49,1857.5371929138496
8,1902.0,1,92.31,6.6,177.78,250.82,1234.83,-8.27,3.0,12,14543.22,0,2.61,81.1,4,34.42,,-321.282923685956,0.0,-320.4147533846583
9,2725.05,2,62.55,4.62,128.6,283.88,2225.19,-4.6,3.68,6,4476.5,1,11.48,0.04,2,-83.96,,982.3651376919042,1321.95,982.0328649603875
10,399.24,1,57.27,12.66,268.42,124.64,1575.27,-4.2,1.2,14,5083.18,2,7.83,10.76,3,19.54,,118.67787696991581,928.76,120.47616661528087
11,1067.07,3,67.23,15.96,103.02,190.14,1705.59,0.65,8.0,6,5951.56,1,12.3,744.57,5,72.56,,1373.2016416897723,2031.42,1370.568661641951
12,1372.23,0,40.14,8.28,215.64,131.06,2596.68,-8.06,7.66,6,9347.78,4,10.94,0.22,6,-51.94,,1631.7786095378015,2773.9,1633.9502052204266
13,-412.74,1,59.07,15.75,168.68,337.94,1643.37,-5.25,2.42,8,11727.68,1,13.23,0.45,3,-55.5,,1629.828301184997,1506.1,1629.8690050858809
14,2055.66,1,57.54,2.79,162.32,154.66,1992.09,-7.24,6.88,14,10559.82,4,5.44,20.49,2,6.8,,-396.96313267719586,444.22,-393.52743449432734
15,-755.79,3,84.51,27.54,220.23,314.78,361.38,-2.85,11.88,10,18408.88,1,11.86,2.86,3,-42.76,,2480.383859014267,3102.52,2478.2221861058133
16,75.18,1,72.54,23.67,150.32,182.86,2720.76,-3.24,1.52,6,6737.5,1,13.03,0.81,3,81.04,,1269.6657894440873,1264.64,1269.6847823437183
17,-219.3,3,57.18,6.03,199.24,217.06,644.25,-3.79,10.46,10,11461.44,3,13.02,0.26,3,78.24,,421.5978730106598,616.01,420.9746856219016
18,1834.53,2,61.14,26.13,171.02,326.36,2685.87,-5.26,13.14,12,6693.52,3,8.49,1.31,2,13.24,,1631.892229051086,614.14,1632.7578985163454
19,926.19,1,61.89,2.19,117.47,303.64,93.09,-0.48,0.72,8,10290.98,0,11.43,0.06,6,144.96,,-991.0104833225391,221.25,-992.4094103257173
20,3033.54,1,62.76,6.96,142.92,270.48,94.71,-4.82,1.34,14,15819.32,0,13.25,126.28,1,-20.54,,-1167.3015827491174,0.0,-1166.842645636938
21,1475.04,3,62.88,13.41,135.66,337.88,477.21,-11.91,5.6,6,3895.52,2,13.51,8.74,6,-50.12,,1536.5987005572774,0.0,1534.9310976013653
22,889.32,1,67.38,13.08,198.49,263.64,622.26,-12.23,12.18,12,9793.96,1,8.22,59.52,5,99.9,,185.68099361620546,0.0,186.24603611448856
23,720.45,0,67.62,39.81,184.56,267.48,790.26,-5.47,1.14,4,9082.34,2,4.45,0.0,2,46.88,,1105.6843024804848,345.06,1107.6448909385936
24,619.59,0,47.37,25.35,165.49,321.04,3106.02,-7.48,10.3,8,7234.86,0,12.82,0.48,3,-96.66,,2942.630816240688,3178.14,2943.1067225030615
25,1838.88,1,49.17,12.75,261.86,375.38,2083.38,-3.56,4.84,12,5520.48,0,11.63,0.01,4,0.88,,689.2510485334543,982.4,688.7227781627215
26,1097.91,1,75.27,5.4,143.76,218.26,-1027.29,-0.99,3.44,12,6162.5,4,10.46,22.11,4,30.02,,-992.6795243015001,0.0,-991.3617431173644
